experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,-0.009999999999999998,-0.29927460760677504,5.826688575791195,439,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.29927460760677504,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-00-22.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.1,-0.44819664477022936,6.459741129074246,601,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,-0.44819664477022936,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-01-48.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.12833333333333333,-0.3581237758749122,6.7600523449946195,254,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.3581237758749122,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-03-15.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.55,0.0,15.368805445032194,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-04-27.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.75,0.0,15.343904897104949,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-05-52.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,1.0,0.0,15.346131474943832,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-07-20.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,1.0,0.0,15.38849856494926,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-08-48.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.55,0.0,15.381531893042848,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-10-14.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.1,0.0,15.36148678790778,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-11-38.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.5900000000000001,-0.4225885071760842,5.346742579946294,431,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4225885071760842,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-04-45.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.164,0.21781409088598822,6.3088188578840345,734,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.21781409088598822,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-06-12.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Win,1.0,0.29166666666666663,0.2775293613829528,7.872223565820605,592,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,1.0,0.0,0.2775293613829528,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-07-41.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.06999999999999999,-0.268182417193077,6.90062052407302,651,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.268182417193077,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-09-08.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.32071428571428573,-0.3977566915061763,5.393987673101947,528,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,-0.3977566915061763,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-10-33.log
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.19166666666666665,-0.6340413894045857,7.332511511864141,239,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.6340413894045857,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-11-58.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,1.0,0.0,15.349329547956586,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-13-02.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,1.0,0.0,15.30172601994127,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-14-32.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,1.0,0.0,15.313456386094913,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-15-57.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,0.675,0.0,15.323881328105927,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-17-22.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,1.0,0.0,15.34677676600404,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-18-48.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,1.0,0.0,15.408142754109576,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-20-07.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Draw,0.5,0.13166666666666665,-0.6665281652560561,6.41341600404121,4999,,,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,0.5,0.0,-0.6665281652560561,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-13-21.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.10166666666666666,-0.21091175220235203,7.565644956193864,1704,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,-0.21091175220235203,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-14-52.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.135,0.30573475960853863,4.91545937792398,744,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.30573475960853863,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-16-15.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.004999999999999999,-0.21797457558035724,6.201652477961034,832,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,0.0,0.0,-0.21797457558035724,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-17-41.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.21833333333333335,-0.2019719020803369,8.485872240038589,528,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,-0.2019719020803369,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-19-09.log
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.16999999999999998,-0.24723383070803867,6.042092743096873,234,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.24723383070803867,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-20-27.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.875,0.0,15.334057716885582,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-21-38.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,1.0,0.0,15.35305435815826,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-22-54.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.3,0.0,15.357878225157037,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-24-17.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,1.0,0.0,15.387923188041896,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-25-37.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.1,0.0,15.395823488011956,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-27-06.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,1.0,0.0,15.384537210920826,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-28-28.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.195,-0.4468805950879366,6.854161026887596,424,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4468805950879366,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-21-58.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.36666666666666664,0.8264638254523504,5.416809068061411,928,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.8264638254523504,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-23-13.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.075,-0.7451948330907383,6.716613843105733,2219,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,-0.7451948330907383,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-24-37.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.18333333333333335,-0.2281345018858794,6.122491180896759,344,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.2281345018858794,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-25-57.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.33333333333333337,-0.2965322862846373,8.533409085124731,364,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,-0.2965322862846373,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-27-28.log
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.11333333333333333,-0.3581237758749122,5.641088328091428,254,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.3581237758749122,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-28-47.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.8375,0.0,15.29353620391339,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-29-37.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.675,0.0,15.242411680985242,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-30-34.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.31666666666666665,0.0,15.08808082784526,2,,,False,4,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-31-29.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,0.8375,0.0,15.29821229306981,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-32-30.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.7000000000000001,0.0,14.962331269169226,2,,,False,4,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-33-31.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.8375,0.0,15.217504705069587,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-34-21.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.26,-0.4468805950879366,4.708121980074793,424,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4468805950879366,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-29-55.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.265,0.2746658968016202,4.749948030104861,1254,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.2746658968016202,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-30-52.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.2846666666666667,-0.5810196914602074,4.7041810459923,739,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,-0.5810196914602074,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-31-47.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.46333333333333326,-0.29927460760677504,4.686782347038388,439,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.29927460760677504,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-32-48.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.24333333333333332,-0.27570387596469026,4.675423183012754,404,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,-0.27570387596469026,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-33-49.log
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.32999999999999996,-0.011118083891155452,4.6726650558412075,199,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.011118083891155452,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-34-39.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.7000000000000001,0.0,15.26028806809336,2,,,False,4,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-35-17.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.6666666666666666,0.0,14.996745890006423,2,,,False,4,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-36-09.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,1.0,0.0,15.245484431972727,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-36-59.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,0.625,0.0,15.227584552951157,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-37-52.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.31666666666666665,0.0,14.93793717189692,2,,,False,4,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-38-38.log
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.775,0.0,15.199496187036857,3,,,False,5,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-39-28.log
